Time (s),Voltage (V),Current (A)
12682.573737859726,4.168735,0.2373829
12682.729781627655,4.169562,0.2382475
12682.883261919022,4.171176,0.2378079
12683.038304805756,4.171076,0.2380162
12683.188393592834,4.169643,0.239009
12683.344340801239,4.170183,0.2378228
12683.497468948364,4.169401,0.2380421
12683.653333425522,4.170158,0.2376925
12683.80700969696,4.169709,0.2376974
12683.956871032715,4.169887,0.2388866
12684.112855434418,4.170771,0.2402346
12684.265995979309,4.169782,0.2379021
12684.421353816986,4.170412,0.2370289
12684.577928066254,4.172746,0.2407145
12684.730288982391,4.170688,0.2387562
12684.88690662384,4.170676,0.2409201
12685.043041706085,4.171762,0.2406577
12685.196058034897,4.171391,0.2400728
12685.348905086517,4.170678,0.2401607
12685.501565217972,4.17115,0.240426
12685.657982826233,4.168884,0.2403913
12685.810866355896,4.171841,0.2405461
12685.966203212738,4.171154,0.240402
12686.122173070908,4.170712,0.2411601
12686.27834057808,4.170488,0.2419405
12686.431165456772,4.170444,0.2399168
12686.585144996643,4.17073,0.2411476
12686.741034030914,4.169802,0.2401161
12686.89732670784,4.169792,0.2413557
12687.047052621841,4.171201,0.2409716
12687.20327448845,4.170388,0.2413209
12687.3566467762,4.169856,0.240825
12687.508869171143,4.170176,0.2406864
12687.661619663239,4.170759,0.2397426
12687.815038919449,4.170385,0.2394661
12687.970447063446,4.169956,0.2399466
12688.124348402023,4.169089,0.2399916
12688.276308298111,4.170158,0.2399314
12688.432493686676,4.171164,0.240143
12688.586275577545,4.170481,0.240579
12688.738322973251,4.170993,0.2402717
12688.894645929337,4.170825,0.238313
12689.050944805145,4.170935,0.2406096
12689.20415854454,4.169546,0.2400909
12689.357174634933,4.16924,0.2405131
12689.51318359375,4.17166,0.2408717
12689.66919016838,4.170681,0.2415829
12689.824913978577,4.170769,0.2411979
12689.978225946426,4.170752,0.2398679
12690.134593009949,4.170957,0.2406435
12690.2871799469,4.171113,0.2390023
12690.440222978592,4.170715,0.2405922
12690.593514680862,4.16995,0.2398698
12690.746289253235,4.170558,0.2393612
12690.901926755905,4.171352,0.2399237
12691.058413028717,4.170373,0.2404662
12691.213651418686,4.170661,0.2404591
12691.366701841354,4.170737,0.2402768
12691.520021677017,4.16998,0.2393028
12691.676311969757,4.169516,0.2396459
12691.83182311058,4.170805,0.2400693
12691.98551940918,4.172338,0.2389216
12692.141313314438,4.170041,0.2401247
12692.294569730759,4.170695,0.2404828
12692.450229644775,4.16959,0.2396332
12692.603390455246,4.171455,0.2399498
12692.759378194809,4.171059,0.2401209
12692.915348052979,4.169834,0.240496
12693.06851863861,4.171521,0.2417242
12693.220816612244,4.170695,0.2406305
12693.377253770828,4.171489,0.2400155
12693.530240297318,4.170571,0.2396282
12693.683560609818,4.169423,0.2403308
12693.83898139,4.172668,0.2418065
12693.995577335358,4.170561,0.241277
12694.14838886261,4.171,0.2415545
12694.304346561432,4.171249,0.2408546
12694.456998825073,4.170837,0.2412269
12694.610526800156,4.169694,0.2406043
12694.76348733902,4.173073,0.2400374
12694.918707847595,4.170058,0.2416277
12695.075635433197,4.168984,0.241353
12695.227849245071,4.170322,0.2408876
12695.384682893753,4.170017,0.2424746
12695.536967039108,4.169921,0.2416733
12695.693388223648,4.171636,0.2410611
12695.849560022354,4.169985,0.2411215
12696.008056879044,4.171294,0.2419726
12696.155318498611,4.170784,0.2412862
12696.310899019241,4.172358,0.2415857
12696.46759724617,4.170547,0.2421594
12696.620462179184,4.170497,0.2423909
12696.77361702919,4.171113,0.2413
12696.926572322845,4.171464,0.2416811
12697.079381942749,4.170644,0.2411678
12697.23499584198,4.171057,0.2399048
12697.388367414474,4.170373,0.2399978
12697.541716098785,4.170876,0.2413246
12697.694780111313,4.170244,0.2409446
12697.850105524063,4.170344,0.2420035
12698.003497838974,4.170493,0.2401997
12698.156683206558,4.170561,0.2410859
12698.312505960464,4.170878,0.2412556
12698.465415716171,4.171188,0.2414565
12698.621690273285,4.171518,0.2409839
12698.774608135223,4.170359,0.2402414
12698.927617311478,4.170756,0.2413941
12699.081139802933,4.170237,0.2402953
12699.233115673065,4.169177,0.2420733
12699.389375686646,4.170771,0.2409319
12699.545362472534,4.170608,0.2408649
12699.698875188828,4.171118,0.2414498
12699.8550863266,4.170554,0.2414503
12700.007712364197,4.16925,0.2415088
12700.163186311722,4.170825,0.2408892
12700.313804626465,4.171386,0.2404512
12700.467212200165,4.169948,0.24002
12700.619055747986,4.169878,0.2395332
12700.776048660278,4.169035,0.240313
12700.931853294373,4.169262,0.2412851
12701.085077524185,4.169377,0.2392816
12701.240468978882,4.170939,0.2406918
12701.393703699112,4.171391,0.2401937
12701.546460390091,4.171216,0.2404668
12701.699504613876,4.171633,0.2415051
12701.852989673615,4.169895,0.2413623
12702.011546373367,4.170173,0.2404793
12702.161353588104,4.170259,0.2413429
12702.315011024475,4.168369,0.2405483
12702.470697402954,4.172329,0.2396466
12702.623711585999,4.171435,0.2400025
12702.776336669922,4.169309,0.2400488
12702.93268108368,4.170187,0.2410462
12703.089171886444,4.171072,0.2414105
12703.24161863327,4.171032,0.2414178
12703.397850036621,4.170136,0.2406067
12703.55339884758,4.170781,0.239693
12703.704021453857,4.170859,0.2392377
12703.859800815582,4.170212,0.2391293
12704.012611627579,4.169902,0.2401248
12704.166443824768,4.171587,0.2400917
12704.321822404861,4.170695,0.240566
12704.478086471558,4.169023,0.2391755
12704.6311917305,4.170854,0.2399358
12704.783275604248,4.170173,0.2406595
12704.936641931534,4.171235,0.2399115
12705.093026399612,4.170568,0.240477
12705.247858762741,4.170322,0.2396898
12705.398561477661,4.169152,0.2393585
12705.554593086243,4.169965,0.2394837
12705.708125114441,4.171223,0.2389427
12705.860933065414,4.171069,0.2413901
12706.017270803452,4.171062,0.2397039
12706.170253276825,4.170949,0.2412083
12706.32274723053,4.171477,0.2404048
12706.482165575027,4.170558,0.2396884
12706.634673595428,4.170937,0.2392699
12706.788348436356,4.171064,0.2399306
12706.944041252136,4.1705,0.2390522
12707.096814155579,4.169748,0.2388617
12707.253314256668,4.171521,0.2404498
12707.405745983124,4.170815,0.239112
12707.559576034546,4.170173,0.239558
12707.711591005325,4.170112,0.2382789
12707.8682949543,4.170095,0.2383891
12708.02132487297,4.170229,0.2393899
12708.174345254898,4.169614,0.2386028
12708.330382347107,4.169301,0.2392488
12708.483683109283,4.169594,0.2396607
12708.636240720749,4.171013,0.239086
12708.792337417603,4.172519,0.2391382
12708.945561170578,4.169814,0.2401797
12709.101534128189,4.17041,0.2394203
12709.254646778107,4.169948,0.2398836
12709.406940460205,4.171425,0.2389706
12709.560276508331,4.170495,0.2391639
12709.713451623917,4.171462,0.2391744
12709.869171619415,4.169865,0.2390569
12710.022339105606,4.169668,0.2395919
12710.17558336258,4.171413,0.2391886
12710.327838420868,4.17123,0.2394861
12710.481271028519,4.169453,0.2380604
12710.634276866913,4.170874,0.2382611
12710.787339448929,4.168144,0.2395653
12710.940314531326,4.170996,0.2386986
12711.09349155426,4.170253,0.2397981
12711.246134757996,4.170417,0.2392566
12711.40203166008,4.171294,0.2393326
12711.55547618866,4.170349,0.2404947
12711.708621263504,4.170849,0.2406205
12711.864177465439,4.169565,0.2402083
12712.017624378204,4.169934,0.2408637
12712.170369148254,4.171377,0.2396792
12712.323807954788,4.171284,0.2395038
12712.479405879974,4.171044,0.2394838
12712.632195234299,4.171767,0.2404236
12712.786661863327,4.170446,0.2403994
12712.938570737839,4.169677,0.2394038
12713.091844558716,4.169917,0.2406578
12713.247690916061,4.169511,0.2389528
12713.397254943848,4.170558,0.2391478
12713.553359031677,4.170656,0.2388692
12713.709532022476,4.172097,0.2384369
12713.862972974777,4.170971,0.2396421
12714.018859386444,4.171933,0.2390058
12714.171813964844,4.171677,0.2392543
12714.324705123901,4.170507,0.2384516
12714.477450847626,4.170774,0.2390818
12714.633379459381,4.16914,0.240045
12714.78636264801,4.171213,0.239546
12714.94271183014,4.169621,0.2391804
12715.0923910141,4.170368,0.2384136
12715.248534440994,4.17052,0.2399635
12715.398483753204,4.172319,0.2381359
12715.551351547241,4.169853,0.2386925
12715.707891702652,4.17115,0.2383354
12715.860301733017,4.170627,0.2362302
12716.013814926147,4.171111,0.2391167
12716.169271945953,4.170989,0.2396174
12716.322419643402,4.17052,0.2374922
12716.47279882431,4.172676,0.2394598
12716.62888121605,4.168732,0.2403976
12716.78180527687,4.170029,0.2397397
12716.934977769852,4.170224,0.2406803
12717.08728647232,4.169641,0.2391348
12717.240052223206,4.169751,0.2381982
12717.396307468414,4.169465,0.2400877
12717.550023555756,4.171274,0.2382285
12717.699378490448,4.170305,0.2381253
12717.855795383453,4.17101,0.2389746
12718.00873208046,4.170336,0.2397076
12718.16137123108,4.16995,0.2390693
12718.317788124084,4.171227,0.2402788
12718.47059082985,4.17063,0.2401062
12718.621148109436,4.170913,0.2399752
12718.774073123932,4.169792,0.2395321
12718.92974281311,4.17081,0.2397586
12719.082957744598,4.170339,0.2390015
12719.23845911026,4.169045,0.2391096
12719.391794919968,4.171252,0.2389442
12719.54809474945,4.169399,0.2365892
12719.700320243835,4.169076,0.2382257
12719.853336811066,4.17154,0.239309
12720.006343126297,4.17051,0.2388343
12720.163098096848,4.16996,0.2384078
12720.315915346146,4.170442,0.239075
12720.471512794495,4.169597,0.2403188
12720.625072479248,4.170566,0.2405841
12720.774636030197,4.171213,0.2397933
12720.928189992905,4.171445,0.2394908
12721.080630540848,4.169699,0.240501
12721.233441352844,4.169985,0.240154
12721.389830112457,4.171821,0.2390027
12721.539974927902,4.170947,0.2395177
12721.693132638931,4.170031,0.2402496
12721.845729112625,4.171435,0.2395569
12722.002201795578,4.169828,0.2397663
12722.155483722687,4.170786,0.2400178
12722.308155059814,4.170651,0.2391473
12722.461124181747,4.170737,0.2397692
12722.616461515427,4.170298,0.2389529
12722.772787570953,4.170239,0.2394717
12722.92625260353,4.169057,0.2392609
12723.082382202148,4.171252,0.2393221
12723.235199451447,4.17101,0.2390431
12723.388179063797,4.172048,0.2402398
12723.541365861893,4.170566,0.2410612
12723.697005033493,4.169597,0.2400267
12723.84717464447,4.169887,0.2398851
12723.999603509903,4.17027,0.2389553
12724.15592122078,4.169729,0.2395461
12724.30934214592,4.169924,0.2400479
12724.465100288391,4.171201,0.2402719
12724.618309259415,4.170515,0.2385992
12724.77119755745,4.170012,0.240872
12724.920816898346,4.170461,0.2391091
12725.07686471939,4.17031,0.2400335
12725.230491399765,4.171022,0.2400584
12725.386338472366,4.16986,0.2394478
12725.539279937744,4.17081,0.2400855
12725.692252159119,4.171674,0.2393981
12725.847857236862,4.170222,0.2383096
12726.004436731339,4.170619,0.2397571
12726.157507896423,4.170949,0.2400386
12726.310377836227,4.171062,0.2392738
12726.463564157486,4.171288,0.2386578
12726.61610031128,4.170212,0.238827
12726.769028902054,4.17093,0.2387289
12726.922339200974,4.170261,0.239499
12727.077694416046,4.169528,0.2383271
12727.231758594513,4.170666,0.2384555
12727.384217977524,4.170525,0.239074
12727.540477514267,4.171396,0.2389468
12727.695967197418,4.170947,0.240081
12727.847657203674,4.17205,0.2392997
12727.998839139938,4.169907,0.2400398
12728.155813694,4.170852,0.2405625
12728.311725616455,4.171113,0.2395142
12728.46415424347,4.170922,0.2398694
12728.617797851562,4.171577,0.2400072
12728.770342350006,4.170551,0.2401491
12728.923814058304,4.172302,0.2406351
12729.079315900803,4.169726,0.2394267
12729.235642910004,4.171211,0.2386934
12729.387877702713,4.170432,0.2406355
12729.541031599045,4.17113,0.2390524
12729.69737815857,4.169963,0.2401498
12729.853152751923,4.169479,0.2389639
12730.00384235382,4.168654,0.239591
12730.162302732468,4.169626,0.2404582
12730.315698385239,4.171223,0.2402308
12730.468180179596,4.170906,0.2394182
12730.621722459793,4.170176,0.2399537
12730.777765750885,4.169902,0.240549
12730.930319786072,4.169697,0.2405812
12731.086791038513,4.171303,0.2418018
12731.239765882492,4.170268,0.2406575
12731.392814159393,4.171994,0.2410902
12731.545075893402,4.169887,0.240448
12731.698376178741,4.171616,0.2405569
12731.854723930359,4.170886,0.2400485
12732.010324716568,4.171709,0.2398217
12732.163854837418,4.169992,0.2406109
12732.316888093948,4.169692,0.240867
12732.470232248306,4.169274,0.2407599
12732.622823476791,4.17145,0.2414393
12732.775870800018,4.171091,0.2413177
12732.929075479507,4.172046,0.2413466
12733.084744691849,4.170659,0.239797
12733.240354537964,4.17072,0.2405044
12733.397006988525,4.170024,0.2403889
12733.549948692322,4.17027,0.2408048
12733.702413320541,4.170832,0.240184
12733.8589656353,4.170263,0.2398558
12734.01517367363,4.171792,0.2411799
12734.170861005783,4.169878,0.2396316
12734.326870203018,4.170608,0.23995
12734.479312419891,4.170136,0.2385232
12734.636194944382,4.171227,0.2377247
12734.792097091675,4.17042,0.2395511
12734.948014974594,4.17082,0.2396258
12735.100574970245,4.169985,0.2398283
12735.253562688828,4.170627,0.239967
12735.410114049911,4.170949,0.2401378
12735.5629632473,4.170673,0.2387045
12735.719244003296,4.170712,0.2404845
12735.874967813492,4.171003,0.2405608
12736.027970075607,4.171108,0.23912
12736.181114673615,4.169819,0.2403525
12736.333356618881,4.17063,0.2391863
12736.489809513092,4.169909,0.2396434
12736.64265704155,4.170156,0.2404398
12736.795459032059,4.171015,0.2411435
12736.949115753174,4.171623,0.240846
12737.105291604996,4.171704,0.2400383
12737.257273435593,4.170556,0.2389478
12737.411109685898,4.172124,0.2401203
12737.566396951675,4.170178,0.2395947
12737.720111608505,4.171538,0.2392275
12737.873093605042,4.170727,0.2400066
12738.029581069946,4.172629,0.240367
12738.181928157806,4.170395,0.2399996
12738.335219621658,4.171565,0.2391598
12738.488041639328,4.170967,0.2390244
12738.64133810997,4.170893,0.2396042
12738.797456502914,4.171274,0.2397316
12738.953750371933,4.170085,0.2398981
12739.109437465668,4.171306,0.2406048
12739.264729976654,4.169809,0.239954
12739.418215751648,4.171721,0.2399343
12739.574192523956,4.169675,0.2411834
12739.729838371277,4.169428,0.2397313
12739.885871648788,4.169384,0.2397076
12740.039384126663,4.1707,0.2395994
12740.195525884628,4.170913,0.2401638
12740.347772836685,4.169365,0.2398766
12740.500986337662,4.173003,0.2403063
12740.657502412796,4.171831,0.2399774
12740.813523769379,4.171247,0.240292
12740.965551376343,4.172087,0.240319
12741.122067689896,4.169265,0.2387005
12741.27809882164,4.170922,0.2392027
12741.4335770607,4.17073,0.2395091
12741.587429761887,4.170488,0.2388095
12741.742683172226,4.170856,0.2384694
12741.895988225937,4.172016,0.2398113
12742.052441358566,4.171267,0.239442
12742.202689647675,4.171648,0.2402291
12742.357857704163,4.170224,0.2394345
12742.514743089676,4.171044,0.2399961
12742.670401573181,4.170661,0.2387521
12742.82328915596,4.169472,0.2401996
12742.979521274567,4.171083,0.2410409
12743.131881475449,4.170497,0.2403115
12743.28545331955,4.171508,0.2403197
12743.441399812698,4.171713,0.2402304
12743.594236135483,4.172375,0.2406335
12743.747632265091,4.169555,0.2402575
12743.90283703804,4.171477,0.2407618
12744.059102773666,4.171401,0.2412147
12744.212879896164,4.170749,0.2407004
12744.3654692173,4.171135,0.2403606
12744.521557331085,4.172165,0.2413536
12744.674483776093,4.171482,0.240653
12744.827505588531,4.170302,0.2403451
12744.979759216309,4.170227,0.240202
12745.136308193207,4.171154,0.2405893
12745.286476612091,4.170517,0.2407974
12745.442840337753,4.170952,0.2408193
12745.595400333405,4.170197,0.2402608
12745.748352527618,4.169582,0.2405707
12745.90427517891,4.1727,0.2402837
12746.06034398079,4.170564,0.2392613
12746.210397005081,4.170451,0.2404562
12746.36367559433,4.172087,0.2403481
12746.519163131714,4.170981,0.2388685
12746.672830820084,4.17176,0.240159
12746.824881076813,4.169421,0.2411689
12746.981494188309,4.171113,0.2398361
12747.131429672241,4.170932,0.2395162
12747.284878253937,4.171089,0.2398727
12747.440784215927,4.170859,0.2406143
12747.597827911377,4.170146,0.2400286
12747.749731779099,4.170451,0.2405484
12747.902446508408,4.170378,0.2410198
12748.055902719498,4.17176,0.2413879
12748.208941698074,4.171877,0.2411615
12748.360970973969,4.171616,0.2414126
12748.517882585526,4.171552,0.2410387
12748.671003103256,4.171979,0.2414327
12748.82612323761,4.169719,0.2412783
12748.98298740387,4.170888,0.2410743
12749.138401508331,4.170654,0.2400524
12749.295048475266,4.170595,0.241405
12749.447807312012,4.171655,0.2408682
12749.603460550308,4.170009,0.2403639
12749.756695508957,4.171022,0.2402669
12749.912924528122,4.170906,0.2403414
12750.065271139145,4.170417,0.2413094
12750.221336841583,4.171755,0.2414887
12750.374955892563,4.172507,0.2415245
12750.531064510345,4.171474,0.2416214
12750.687171697617,4.171623,0.2407501
12750.842781066895,4.170979,0.2387782
12750.995610237122,4.169436,0.240389
12751.151832818985,4.171008,0.2409274
12751.307890176773,4.170915,0.2405092
12751.460391521454,4.171413,0.2389406
12751.6138381958,4.172087,0.2393212
12751.769890069962,4.171701,0.2403406
12751.92269873619,4.171235,0.2402049
12752.079130411148,4.169645,0.2401212
12752.232215642929,4.170832,0.2408078
12752.38531422615,4.169982,0.2399452
12752.540670156479,4.169856,0.2387051
12752.693400382996,4.170041,0.2387269
12752.846415281296,4.170732,0.2391998
12753.002695560455,4.171889,0.2405831
12753.155636548996,4.17164,0.2411614
12753.311169624329,4.171838,0.2404621
12753.464367866516,4.171504,0.2395863
12753.623548269272,4.16926,0.2397395
12753.777614593506,4.170666,0.2410424
12753.927103757858,4.170475,0.2408952
12754.083231210709,4.170856,0.240115
12754.236287117004,4.172251,0.2407237
12754.389343261719,4.171306,0.2409427
12754.54520869255,4.170979,0.2398022
12754.700712919235,4.170537,0.2408775
12754.854363679886,4.170136,0.2412796
12755.006317853928,4.171367,0.2409022
12755.160131692886,4.171924,0.2402939
12755.315600633621,4.170825,0.2405745
12755.472155570984,4.170373,0.241255
12755.625150680542,4.170422,0.2417767
12755.781470060349,4.170944,0.240208
12755.93458724022,4.17132,0.2412748
12756.087438344955,4.171389,0.2414516
12756.239952087402,4.170534,0.2403903
12756.396426200867,4.17063,0.2400322
12756.549237728119,4.171186,0.239997
12756.704654455185,4.170822,0.2402943
12756.858250379562,4.170278,0.2405898
12757.012229681015,4.169806,0.2398024
12757.163676261902,4.17209,0.2405965
12757.320438146591,4.169374,0.2398438
12757.476490736008,4.170969,0.240235
12757.632284402847,4.169616,0.2406729
12757.78551697731,4.170661,0.2411113
12757.940916538239,4.170187,0.2416862
12758.093952178955,4.169931,0.2411492
12758.250473976135,4.171303,0.2417255
12758.403340101242,4.171928,0.2404894
12758.559343576431,4.170722,0.2419461
12758.71532702446,4.171362,0.2405052
12758.868309259415,4.168742,0.2406057
12759.024376630783,4.170703,0.2407323
12759.180576562881,4.17279,0.2412151
12759.333405017853,4.171543,0.2406534
12759.486785411835,4.170544,0.2404018
12759.642500638962,4.171674,0.2403931
12759.796369075775,4.171325,0.2399339
12759.951681137085,4.17175,0.2409493
12760.104439735413,4.170664,0.2403271
12760.260882139206,4.171013,0.2396586
12760.416588068008,4.170239,0.2399881
12760.572845935822,4.1708,0.2406879
12760.728829622269,4.171425,0.2409523
12760.881649971008,4.170991,0.2402474
12761.036667823792,4.171474,0.2403676
12761.19067454338,4.171669,0.2404924
12761.346420288086,4.168921,0.2410814
12761.499118804932,4.170698,0.2408299
12761.652656316757,4.169304,0.2393869
12761.808107614517,4.172534,0.2398141
12761.96491408348,4.170239,0.2398813
12762.117694854736,4.169255,0.2398231
12762.27071928978,4.171589,0.239514
12762.42668223381,4.170237,0.2402743
12762.582694530487,4.171606,0.2403605
12762.735409498215,4.173335,0.2398798
12762.888197660446,4.170878,0.2396187
12763.04098200798,4.170407,0.2384813
12763.19780421257,4.169724,0.2387484
12763.353678703308,4.170669,0.239342
12763.506711483002,4.170056,0.2398389
12763.659331083298,4.170346,0.2402643
12763.815663814545,4.171909,0.2399452
12763.971707820892,4.170542,0.2399025
12764.124924182892,4.171022,0.2398615
12764.277698755264,4.171386,0.2392711
12764.433634519577,4.171784,0.2399858
12764.58933711052,4.171379,0.2410586
12764.742814779282,4.171032,0.2407705
12764.899136304855,4.170781,0.24021
12765.052080869675,4.171677,0.2400987
12765.207494974136,4.170939,0.2396278
12765.360393047333,4.170268,0.2409501
12765.516871929169,4.170475,0.2396884
12765.670036792755,4.169714,0.2397779
12765.823130846024,4.170568,0.2409437
12765.978903532028,4.170856,0.2395302
12766.13243985176,4.170676,0.2410148
12766.287829875946,4.171054,0.2405491
12766.441079378128,4.170573,0.2403782
12766.591082572937,4.168911,0.2399801
12766.74693608284,4.172256,0.24048
12766.899791955948,4.169716,0.2403462
12767.053222417831,4.171626,0.2405613
12767.209100484848,4.171083,0.2406068
12767.362109184265,4.170505,0.2405899
12767.517946243286,4.171342,0.2410661
12767.67073893547,4.17206,0.2413422
12767.826991558075,4.172532,0.241975
12767.980212926865,4.170522,0.2414833
12768.132961034775,4.17007,0.2413247
12768.289140701294,4.171127,0.2407165
12768.445045471191,4.17008,0.240557
12768.598012924194,4.171179,0.2403834
12768.754269361496,4.171999,0.2407454
12768.90734052658,4.170429,0.2413611
12769.06270813942,4.170041,0.2422508
12769.215911865234,4.171464,0.2399287
12769.371520996094,4.170727,0.2395535
12769.52935385704,4.171953,0.2400478
12769.684580564499,4.170488,0.2401214
12769.836679697037,4.16987,0.2401328
12769.993219137192,4.171267,0.2398457
12770.146307945251,4.170688,0.240493
12770.299312353134,4.170551,0.2396326
12770.454894542694,4.171037,0.2397625
12770.611076593399,4.171389,0.2414062
12770.760866880417,4.171711,0.2398277
12770.91659450531,4.170256,0.2409749
12771.069794654846,4.171333,0.2396815
12771.219846487045,4.172031,0.2395953
12771.376498699188,4.170239,0.2400848
12771.528417110443,4.170771,0.2399701
12771.685299634933,4.169828,0.2400806
12771.840529441833,4.171597,0.2401621
12771.993648290634,4.17146,0.2418309
12772.150423049927,4.170395,0.2412809
12772.30648612976,4.171008,0.2404943
12772.462437868118,4.170969,0.2406439
12772.61485505104,4.170893,0.2418429
12772.768233060837,4.171665,0.2413559
12772.923555135727,4.17269,0.2418639
12773.080381155014,4.172798,0.2404173
12773.236308813095,4.170974,0.241
12773.389391183853,4.170239,0.2403369
12773.545085430145,4.17101,0.2403162
12773.700702905655,4.171206,0.2411838
12773.854306697845,4.170515,0.2402573
12774.00687289238,4.170903,0.240707
12774.161857843399,4.171081,0.2405185
12774.313356161118,4.170461,0.2386619
12774.466400623322,4.17018,0.2398389
12774.62857890129,4.171076,0.240356
12774.778101682663,4.170717,0.2415794
12774.92733001709,4.171621,0.242876
12775.078822851181,4.171144,0.2415973
12775.22179365158,4.171057,0.2402446
12775.362911939621,4.16958,0.2413049
12775.505148410797,4.170722,0.2404409
12775.654070615768,4.171357,0.240959
12775.815871238708,4.171213,0.2402052
12775.957001924515,4.170944,0.2401264
12776.098178386688,4.170407,0.2397029
12776.240446567535,4.170197,0.2408649
12776.38161444664,4.170493,0.2402974
12776.524451971054,4.170883,0.2409195
12776.665626049042,4.171227,0.2400232
12776.806797266006,4.171457,0.2401682
12776.949075460434,4.17122,0.240566
12777.094229221344,4.171618,0.2407176
12777.242076396942,4.170861,0.2416144
12777.38337111473,4.17185,0.2407039
12777.525620698929,4.16904,0.2399696
12777.667863607407,4.170964,0.2399065
12777.809031963348,4.1705,0.2412509
12777.95124411583,4.171206,0.2400663
12778.097782611847,4.170424,0.2391684
12778.239992141724,4.170512,0.2399243
12778.381149053574,4.169655,0.2399242
12778.523988962173,4.169956,0.2391902
12778.668249845505,4.17009,0.2393458
12778.809213399887,4.171428,0.2394519
12778.953441619873,4.170393,0.2406327
12779.09710073471,4.172026,0.2391604
12779.245800733566,4.169684,0.2403493
12779.388564825058,4.172236,0.2395508
12779.539735555649,4.170639,0.2398106
12779.682000398636,4.171892,0.2400103
12779.823150157928,4.172068,0.2403794
12779.965395450592,4.170996,0.240834
12780.10656785965,4.170183,0.2407592
12780.24769282341,4.170097,0.2403353
12780.390071868896,4.170068,0.2398931
12780.531267881393,4.1708,0.240367
12780.673463582993,4.170022,0.2401678
12780.816487073898,4.170065,0.2410782
12780.967458486557,4.170774,0.240235
12781.11033463478,4.170976,0.2395506
12781.251434087753,4.170041,0.2407116
12781.393821239471,4.170434,0.239643
12781.534950733185,4.170989,0.2394304
12781.676802396774,4.169834,0.2405039
12781.819222450256,4.171252,0.2398829
12781.960323810577,4.171555,0.2399125
12782.102563858032,4.171508,0.2392203
12782.243688583374,4.171264,0.2392869
12782.384817123413,4.170024,0.239072
12782.52705669403,4.17103,0.2409081
12782.66819524765,4.171533,0.240097
12782.810515165329,4.171885,0.2403908
12782.951709985733,4.171005,0.2392761
12783.098034620285,4.171059,0.2403266
12783.240278720856,4.170915,0.239656
12783.381438970566,4.170661,0.2404734
12783.523662090302,4.170212,0.240225
12783.664769649506,4.171921,0.2411964
12783.805912971497,4.171396,0.2412029
12783.948184967041,4.170612,0.2396711
12784.089320898056,4.17133,0.2401072
12784.231564998627,4.170632,0.2401685
12784.372694253922,4.171174,0.2407101
12784.514008760452,4.169724,0.2407797
12784.65631532669,4.171545,0.2403925
12784.79743051529,4.171587,0.2406423
12784.939709663391,4.171618,0.2399752
12785.080815792084,4.172248,0.240522
12785.221983194351,4.171538,0.2400574
12785.364269018173,4.170464,0.2399561
12785.506401062012,4.171741,0.2405142
12785.647747516632,4.171569,0.2414386
12785.788863420486,4.171291,0.2395097
12785.930026054382,4.17197,0.2413147
12786.072236299515,4.171176,0.2409056
12786.213381052017,4.171269,0.2414876
12786.355612516403,4.169797,0.2420401
12786.501148462296,4.171396,0.2417721
12786.648562908173,4.171176,0.2410119
12786.789714574814,4.172446,0.2414631
12786.930873394012,4.171513,0.2411111
12787.083132505417,4.170115,0.2413983
12787.224313735962,4.171,0.2410614
12787.366609334946,4.172112,0.2414854
12787.508770227432,4.171423,0.2400306
12787.648902654648,4.172644,0.2402398
12787.79119515419,4.17165,0.2412964
12787.932340145111,4.172717,0.2413302
12788.074602365494,4.171299,0.2408263
12788.219473838806,4.170752,0.2411522
12788.360604286194,4.17017,0.2407224
12788.50980758667,4.170925,0.2404736
12788.65395116806,4.171311,0.2400686
12788.796170711517,4.170056,0.2390999
12788.93734574318,4.171667,0.2408152
12789.080069541931,4.170996,0.2410984
12789.221932411194,4.171784,0.2407328
12789.363065958023,4.173301,0.241244
12789.511843919754,4.172224,0.2416125
12789.658888816833,4.171445,0.2418755
12789.801000356674,4.171828,0.2410787
12789.942195415497,4.171142,0.2400364
12790.086915969849,4.170808,0.2411204
12790.230999946594,4.171701,0.240894
12790.382934808731,4.170424,0.2400502
12790.526847839355,4.170551,0.2403785
12790.678982257843,4.170324,0.2399302
12790.83325457573,4.17061,0.2406331
12790.985110521317,4.171828,0.2412234
12791.128267526627,4.171142,0.2392099
12791.27963256836,4.17114,0.2410709
12791.433767795563,4.170446,0.2404811
12791.585778713226,4.170727,0.239775
12791.739186048508,4.170542,0.241657
12791.891630887985,4.169726,0.2406839
12792.036548614502,4.171235,0.2408957
12792.178615093231,4.170356,0.2402949
12792.321500301361,4.170061,0.2405528
12792.465999364853,4.169426,0.2405951
12792.608571767807,4.172495,0.2397324
12792.75250530243,4.171719,0.241285
12792.89512705803,4.170612,0.2403608
12793.038383722305,4.171848,0.2406973
12793.181679964066,4.172014,0.241644
12793.334366321564,4.171421,0.2405031
12793.477257013321,4.171494,0.2410801
12793.620216369629,4.170197,0.2411776
12793.77159166336,4.171279,0.2411616
12793.912741184235,4.171479,0.2411835
12794.054589033127,4.169558,0.2411812
12794.197130441666,4.170944,0.2413042
12794.338326215744,4.170969,0.2398762
12794.480552911758,4.170959,0.2412121
12794.621687412262,4.172246,0.2406498
12794.762830972672,4.171272,0.2401279
12794.905046463013,4.171062,0.2402806
12795.056536436081,4.170497,0.2412255
