2.44, 2.57, 2.68, 33.85, 31.96, 32.72, 31.48, 
2.42, 2.62, 2.60, 33.76, 31.76, 32.81, 31.48, 
2.44, 2.60, 2.60, 33.87, 31.91, 32.81, 31.50, 
2.41, 2.61, 2.64, 33.70, 31.93, 32.74, 31.48, 
2.45, 2.58, 2.60, 33.87, 31.89, 32.76, 31.52, 
2.45, 2.59, 2.63, 33.87, 31.89, 32.76, 31.56, 
2.44, 2.58, 2.68, 33.76, 31.82, 32.72, 31.45, 
2.41, 2.60, 2.60, 33.85, 31.87, 32.83, 31.52, 
2.42, 2.62, 2.59, 33.83, 31.85, 32.72, 31.39, 
2.41, 2.61, 2.66, 33.76, 31.82, 32.74, 31.52, 
2.41, 2.61, 2.61, 33.81, 31.89, 32.76, 31.43, 
2.44, 2.59, 2.60, 33.90, 31.89, 32.76, 31.43, 
2.41, 2.60, 2.60, 33.85, 31.87, 32.74, 31.41, 
2.41, 2.61, 2.60, 33.76, 31.78, 32.81, 31.52, 
2.41, 2.62, 2.59, 33.94, 31.82, 32.89, 31.43, 
2.41, 2.62, 2.59, 33.76, 31.78, 32.76, 31.30, 
2.40, 2.60, 2.66, 33.79, 31.93, 32.81, 31.58, 
2.43, 2.57, 2.70, 33.87, 31.96, 32.76, 31.48, 
2.41, 2.62, 2.58, 34.03, 31.89, 32.87, 31.56, 
2.41, 2.62, 2.58, 33.85, 31.91, 32.85, 31.48, 
2.43, 2.57, 2.65, 33.90, 31.96, 32.78, 31.50, 
2.44, 2.58, 2.66, 33.87, 31.87, 32.74, 31.43, 
2.41, 2.60, 2.58, 33.76, 31.82, 32.72, 31.39, 
2.40, 2.60, 2.59, 33.76, 31.80, 32.74, 31.37, 
2.41, 2.62, 2.62, 33.81, 31.80, 32.94, 31.39, 
2.43, 2.59, 2.63, 33.87, 31.89, 32.85, 31.56, 
2.40, 2.60, 2.58, 33.79, 31.78, 32.74, 31.37, 
2.41, 2.61, 2.61, 33.87, 31.89, 32.92, 31.43, 
2.44, 2.58, 2.60, 33.94, 31.82, 32.89, 31.43, 
2.41, 2.62, 2.61, 33.83, 31.82, 32.76, 31.43, 
2.41, 2.61, 2.60, 33.85, 31.89, 32.92, 31.48, 
2.41, 2.60, 2.58, 33.81, 31.85, 32.76, 31.48, 
2.43, 2.57, 2.68, 33.85, 31.93, 32.72, 31.48, 
2.43, 2.57, 2.64, 33.85, 31.93, 32.76, 31.52, 
2.42, 2.57, 2.68, 33.76, 31.74, 32.76, 31.50, 
2.40, 2.59, 2.62, 33.63, 31.85, 32.81, 31.50, 
2.40, 2.62, 2.60, 33.76, 31.82, 32.72, 31.43, 
2.43, 2.58, 2.66, 33.90, 31.93, 32.74, 31.52, 
2.41, 2.59, 2.67, 33.76, 31.72, 32.76, 31.48, 
2.41, 2.61, 2.60, 33.87, 31.87, 32.85, 31.52, 
2.44, 2.58, 2.59, 33.96, 31.87, 32.81, 31.50, 
2.41, 2.59, 2.67, 33.81, 31.87, 32.83, 31.56, 
2.43, 2.58, 2.64, 33.92, 31.93, 32.81, 31.52, 
2.41, 2.58, 2.66, 33.79, 31.87, 32.76, 31.52, 
2.40, 2.60, 2.57, 33.87, 31.82, 32.85, 31.52, 
2.42, 2.57, 2.66, 33.83, 31.91, 32.76, 31.52, 
2.43, 2.58, 2.65, 33.90, 31.96, 32.83, 31.58, 
2.42, 2.57, 2.66, 33.87, 31.93, 32.74, 31.41, 
2.39, 2.60, 2.61, 33.72, 31.93, 32.81, 31.52, 
2.42, 2.57, 2.68, 33.90, 31.93, 32.81, 31.54, 
2.40, 2.59, 2.61, 33.76, 31.78, 32.85, 31.52, 
2.40, 2.59, 2.60, 33.81, 31.91, 32.83, 31.52, 
2.41, 2.57, 2.65, 33.72, 31.91, 32.72, 31.43, 
2.40, 2.58, 2.65, 33.79, 31.85, 32.76, 31.50, 
2.39, 2.59, 2.59, 33.81, 31.82, 32.81, 31.48, 
2.40, 2.59, 2.59, 33.81, 31.87, 32.78, 31.43, 
2.43, 2.56, 2.65, 33.81, 31.87, 32.72, 31.56, 
2.40, 2.60, 2.57, 33.94, 31.80, 32.92, 31.48, 
2.40, 2.60, 2.57, 33.85, 31.85, 32.83, 31.43, 
2.43, 2.57, 2.63, 33.90, 31.91, 32.81, 31.39, 
2.43, 2.57, 2.63, 33.94, 31.87, 32.81, 31.52, 
2.40, 2.60, 2.57, 33.96, 31.82, 32.92, 31.45, 
2.40, 2.60, 2.57, 33.83, 31.87, 32.89, 31.43, 
2.42, 2.58, 2.57, 33.94, 31.82, 32.85, 31.41, 
2.40, 2.60, 2.57, 33.76, 31.69, 32.92, 31.48, 
2.40, 2.60, 2.56, 33.85, 31.89, 32.85, 31.56, 
2.41, 2.60, 2.57, 33.96, 31.85, 32.89, 31.43, 
2.39, 2.59, 2.58, 33.85, 31.96, 32.89, 31.45, 
2.40, 2.60, 2.60, 33.85, 31.87, 32.98, 31.52, 
2.39, 2.58, 2.63, 33.85, 31.96, 32.81, 31.52, 
2.42, 2.58, 2.66, 33.90, 31.98, 32.89, 31.54, 
2.39, 2.59, 2.63, 33.85, 31.93, 32.81, 31.56, 
2.38, 2.59, 2.58, 33.90, 32.00, 32.89, 31.43, 
2.40, 2.59, 2.59, 33.94, 31.82, 32.94, 31.52, 
2.43, 2.57, 2.61, 33.96, 31.87, 32.76, 31.48, 
2.41, 2.56, 2.63, 33.92, 32.00, 32.81, 31.52, 
2.39, 2.58, 2.62, 33.79, 31.87, 32.83, 31.56, 
2.42, 2.55, 2.67, 33.72, 31.93, 32.76, 31.54, 
2.41, 2.58, 2.59, 33.94, 31.82, 32.85, 31.52, 
2.39, 2.58, 2.56, 33.83, 31.85, 32.85, 31.48, 
2.38, 2.59, 2.57, 33.83, 31.91, 32.87, 31.61, 
2.42, 2.57, 2.58, 33.94, 31.87, 32.85, 31.52, 
2.42, 2.56, 2.64, 33.92, 31.91, 32.89, 31.52, 
2.38, 2.60, 2.56, 33.83, 32.00, 32.89, 31.48, 
2.38, 2.59, 2.60, 33.87, 31.93, 32.85, 31.65, 
2.39, 2.60, 2.57, 33.90, 31.91, 32.89, 31.48, 
2.39, 2.59, 2.57, 34.03, 31.91, 32.94, 31.50, 
2.38, 2.58, 2.64, 33.83, 31.91, 32.89, 31.65, 
2.38, 2.58, 2.63, 33.79, 31.91, 32.85, 31.43, 
2.42, 2.57, 2.60, 33.92, 31.93, 32.81, 31.52, 
2.42, 2.56, 2.63, 33.90, 31.91, 32.81, 31.56, 
2.42, 2.57, 2.62, 33.94, 31.82, 32.81, 31.52, 
2.38, 2.58, 2.59, 33.87, 31.93, 32.83, 31.65, 
2.38, 2.60, 2.57, 33.85, 31.98, 32.94, 31.48, 
2.42, 2.55, 2.65, 33.94, 31.87, 32.76, 31.48, 
2.39, 2.58, 2.59, 33.79, 31.87, 32.81, 31.52, 
2.42, 2.56, 2.61, 33.90, 31.91, 32.89, 31.50, 
2.41, 2.56, 2.60, 33.85, 32.09, 32.81, 31.48, 
2.38, 2.59, 2.59, 33.87, 31.91, 32.81, 31.48, 
2.38, 2.58, 2.59, 33.85, 31.96, 32.98, 31.56, 
2.39, 2.59, 2.56, 33.81, 31.80, 32.94, 31.48, 
2.42, 2.56, 2.62, 33.98, 31.85, 32.92, 31.52, 
2.42, 2.56, 2.60, 33.94, 31.82, 32.78, 31.52, 
2.42, 2.56, 2.62, 33.98, 31.87, 32.85, 31.56, 
2.41, 2.57, 2.62, 33.90, 31.98, 32.89, 31.56, 
2.41, 2.57, 2.57, 34.07, 32.00, 32.85, 31.52, 
2.41, 2.57, 2.59, 33.94, 31.82, 32.85, 31.52, 
2.42, 2.56, 2.56, 33.94, 31.89, 32.81, 31.48, 
2.42, 2.56, 2.66, 33.90, 31.91, 32.85, 31.52, 
2.39, 2.59, 2.55, 33.85, 31.87, 32.85, 31.52, 
2.42, 2.56, 2.59, 33.96, 31.89, 32.83, 31.56, 
2.38, 2.58, 2.56, 33.90, 31.93, 32.85, 31.48, 
2.37, 2.59, 2.60, 33.85, 31.93, 32.92, 31.52, 
2.41, 2.56, 2.57, 33.92, 31.91, 32.89, 31.43, 
2.38, 2.58, 2.57, 33.85, 31.87, 32.89, 31.26, 
2.41, 2.55, 2.63, 33.90, 31.87, 32.85, 31.61, 
2.42, 2.56, 2.57, 33.98, 31.89, 32.81, 31.52, 
2.40, 2.55, 2.62, 33.90, 32.00, 32.74, 31.37, 
2.38, 2.58, 2.60, 33.85, 31.89, 32.85, 31.45, 
2.41, 2.55, 2.64, 33.94, 31.87, 32.89, 31.54, 
2.41, 2.56, 2.59, 34.00, 31.87, 32.89, 31.30, 
2.38, 2.59, 2.54, 33.98, 31.87, 33.07, 31.48, 
2.40, 2.55, 2.61, 33.92, 32.00, 32.85, 31.61, 
2.38, 2.59, 2.58, 33.92, 31.91, 32.98, 31.54, 
2.40, 2.55, 2.61, 33.90, 32.00, 32.85, 31.56, 
2.38, 2.57, 2.61, 33.85, 31.96, 32.83, 31.56, 
2.41, 2.56, 2.64, 33.96, 31.89, 32.92, 31.61, 
2.41, 2.56, 2.57, 33.94, 31.82, 32.87, 31.56, 
2.41, 2.56, 2.63, 33.90, 31.91, 32.89, 31.45, 
2.40, 2.55, 2.61, 33.83, 31.91, 32.81, 31.52, 
2.37, 2.58, 2.61, 33.90, 31.98, 32.89, 31.52, 
2.41, 2.57, 2.60, 33.98, 31.85, 32.92, 31.52, 
2.41, 2.56, 2.64, 33.96, 31.93, 32.85, 31.56, 
2.40, 2.53, 2.64, 33.94, 31.89, 32.81, 31.56, 
2.38, 2.59, 2.57, 33.94, 31.82, 32.94, 31.48, 
2.40, 2.54, 2.64, 33.87, 31.96, 32.78, 31.41, 
2.40, 2.55, 2.61, 33.98, 31.91, 32.76, 31.30, 
2.38, 2.59, 2.57, 33.94, 31.82, 32.98, 31.52, 
2.41, 2.55, 2.61, 33.94, 31.82, 32.85, 31.41, 
2.37, 2.57, 2.63, 33.83, 31.89, 32.92, 31.56, 
2.37, 2.58, 2.54, 33.90, 31.96, 32.94, 31.56, 
2.37, 2.59, 2.55, 33.87, 31.91, 32.92, 31.43, 
2.40, 2.55, 2.60, 33.87, 32.00, 32.89, 31.52, 
2.37, 2.58, 2.53, 33.90, 31.93, 32.94, 31.45, 
2.40, 2.54, 2.62, 33.96, 31.91, 32.83, 31.56, 
2.37, 2.58, 2.57, 33.90, 31.93, 32.83, 31.56, 
2.38, 2.58, 2.55, 33.96, 31.87, 32.98, 31.54, 
2.40, 2.54, 2.64, 33.81, 31.87, 32.81, 31.54, 
2.37, 2.56, 2.57, 33.96, 31.87, 32.94, 31.48, 
2.39, 2.54, 2.62, 33.90, 31.98, 32.94, 31.56, 
2.39, 2.55, 2.63, 33.85, 31.93, 32.81, 31.39, 
2.40, 2.55, 2.60, 33.94, 31.93, 32.94, 31.54, 
2.39, 2.54, 2.62, 33.85, 31.91, 32.81, 31.43, 
2.37, 2.57, 2.61, 33.81, 31.89, 32.92, 31.65, 
2.37, 2.58, 2.55, 34.00, 31.87, 32.98, 31.52, 
2.38, 2.55, 2.62, 33.92, 32.00, 32.89, 31.52, 
2.40, 2.54, 2.62, 33.98, 31.91, 32.83, 31.56, 
2.40, 2.55, 2.60, 33.98, 31.89, 32.92, 31.54, 
2.38, 2.58, 2.55, 33.96, 31.85, 32.94, 31.48, 
2.37, 2.58, 2.53, 33.94, 31.82, 33.09, 31.52, 
2.37, 2.57, 2.57, 33.94, 31.89, 32.85, 31.50, 
2.37, 2.59, 2.53, 33.94, 31.82, 32.92, 31.48, 
2.40, 2.55, 2.59, 33.96, 31.93, 32.94, 31.65, 
2.40, 2.55, 2.56, 34.00, 31.91, 32.94, 31.52, 
2.40, 2.55, 2.60, 33.90, 31.93, 32.94, 31.52, 
2.36, 2.58, 2.57, 33.92, 32.00, 32.94, 31.50, 
2.37, 2.57, 2.56, 33.87, 31.91, 32.85, 31.52, 
2.40, 2.55, 2.60, 33.98, 31.87, 32.92, 31.61, 
2.36, 2.56, 2.56, 33.94, 31.91, 32.83, 31.52, 
2.37, 2.56, 2.60, 33.87, 31.96, 32.89, 31.54, 
2.39, 2.53, 2.60, 33.90, 31.98, 32.76, 31.65, 
2.40, 2.53, 2.60, 33.94, 31.89, 32.81, 31.52, 
2.40, 2.55, 2.58, 33.98, 31.82, 32.98, 31.52, 
2.40, 2.55, 2.58, 33.98, 31.80, 33.07, 31.52, 
2.39, 2.55, 2.53, 34.00, 31.93, 32.87, 31.52, 
2.36, 2.57, 2.60, 33.90, 31.96, 32.94, 31.56, 
2.39, 2.54, 2.60, 33.94, 31.91, 32.72, 31.52, 
2.36, 2.56, 2.60, 33.85, 31.96, 32.89, 31.50, 
2.37, 2.58, 2.53, 34.03, 31.89, 32.98, 31.52, 
2.37, 2.58, 2.52, 33.94, 31.78, 32.89, 31.41, 
2.37, 2.58, 2.52, 33.98, 31.89, 32.98, 31.54, 
2.40, 2.55, 2.52, 34.03, 31.69, 32.98, 31.56, 
2.40, 2.55, 2.58, 33.98, 31.89, 32.98, 31.61, 
2.36, 2.57, 2.54, 33.92, 31.91, 32.94, 31.45, 
2.36, 2.54, 2.60, 33.90, 31.98, 32.96, 31.56, 
2.39, 2.55, 2.63, 33.98, 31.91, 32.94, 31.52, 
2.35, 2.56, 2.59, 33.94, 31.91, 32.94, 31.56, 
2.39, 2.55, 2.62, 33.98, 31.82, 32.98, 31.58, 
2.36, 2.57, 2.55, 33.87, 31.89, 32.98, 31.54, 
2.36, 2.57, 2.53, 33.94, 31.80, 32.96, 31.52, 
2.40, 2.54, 2.61, 33.94, 31.74, 33.02, 31.65, 
2.38, 2.53, 2.59, 34.03, 31.98, 32.92, 31.52, 
2.39, 2.55, 2.55, 33.96, 31.82, 32.98, 31.56, 
2.39, 2.53, 2.59, 33.98, 31.91, 32.81, 31.50, 
2.36, 2.58, 2.55, 33.94, 31.80, 33.07, 31.45, 
2.35, 2.57, 2.54, 33.92, 31.98, 32.92, 31.48, 
2.39, 2.52, 2.62, 33.94, 31.89, 32.85, 31.61, 
2.37, 2.57, 2.54, 34.07, 31.96, 33.07, 31.48, 
2.38, 2.56, 2.55, 34.03, 31.89, 33.07, 31.61, 
2.36, 2.57, 2.54, 34.03, 31.91, 33.00, 31.56, 
2.37, 2.57, 2.55, 33.94, 31.80, 33.00, 31.61, 
2.38, 2.52, 2.61, 33.92, 31.96, 32.87, 31.61, 
2.36, 2.58, 2.54, 34.03, 31.93, 33.07, 31.56, 
2.36, 2.57, 2.54, 33.98, 31.87, 32.89, 31.56, 
2.38, 2.55, 2.53, 34.11, 31.89, 32.94, 31.52, 
2.41, 2.50, 2.64, 34.05, 32.04, 32.85, 31.58, 
2.38, 2.54, 2.59, 34.03, 31.93, 33.00, 31.58, 
2.37, 2.56, 2.53, 34.11, 31.89, 33.11, 31.52, 
2.36, 2.55, 2.55, 33.94, 31.87, 32.98, 31.61, 
2.37, 2.55, 2.61, 33.85, 31.93, 32.89, 31.48, 
2.39, 2.54, 2.55, 34.03, 31.89, 32.94, 31.43, 
2.38, 2.54, 2.57, 34.03, 31.91, 33.07, 31.65, 
2.37, 2.56, 2.53, 34.11, 31.87, 33.09, 31.48, 
2.36, 2.57, 2.53, 34.07, 31.93, 33.07, 31.41, 
2.36, 2.57, 2.52, 33.96, 31.85, 33.20, 31.61, 
2.35, 2.56, 2.55, 33.94, 31.91, 32.92, 31.48, 
2.35, 2.56, 2.60, 33.90, 31.98, 33.02, 31.65, 
2.39, 2.53, 2.57, 33.94, 31.85, 33.07, 31.56, 
2.37, 2.55, 2.52, 34.11, 31.82, 33.07, 31.45, 
2.38, 2.54, 2.52, 33.94, 32.09, 32.98, 31.52, 
2.35, 2.58, 2.52, 34.03, 31.93, 32.85, 31.61, 
2.38, 2.52, 2.59, 33.94, 31.89, 32.98, 31.67, 
2.38, 2.54, 2.58, 34.07, 31.93, 33.07, 31.54, 
2.38, 2.54, 2.57, 34.07, 31.93, 32.98, 31.52, 
2.35, 2.57, 2.51, 33.92, 31.93, 33.15, 31.56, 
2.35, 2.55, 2.55, 33.96, 31.89, 32.89, 31.41, 
2.35, 2.57, 2.51, 33.94, 31.80, 32.92, 31.48, 
2.38, 2.54, 2.53, 34.05, 31.91, 33.02, 31.61, 
2.35, 2.56, 2.59, 33.85, 31.93, 32.98, 31.63, 
2.38, 2.54, 2.56, 33.81, 31.82, 33.02, 31.61, 
2.38, 2.53, 2.59, 34.03, 31.96, 32.92, 31.56, 
2.35, 2.57, 2.50, 33.94, 31.78, 33.00, 31.48, 
2.35, 2.57, 2.51, 34.03, 31.87, 33.02, 31.56, 
2.37, 2.53, 2.60, 34.05, 32.00, 32.94, 31.56, 
2.38, 2.52, 2.58, 34.00, 31.93, 33.24, 31.56, 
2.38, 2.54, 2.51, 34.05, 31.93, 32.94, 31.52, 
2.35, 2.55, 2.57, 33.94, 31.91, 32.98, 31.58, 
2.38, 2.54, 2.57, 34.03, 31.96, 33.00, 31.74, 
2.35, 2.56, 2.54, 34.00, 31.87, 32.94, 31.48, 
2.36, 2.53, 2.58, 33.90, 31.98, 32.85, 31.56, 
2.38, 2.53, 2.57, 34.11, 31.87, 33.00, 31.58, 
2.35, 2.58, 2.50, 34.03, 31.91, 33.15, 31.56, 
2.38, 2.54, 2.56, 34.03, 31.91, 32.94, 31.52, 
2.35, 2.57, 2.50, 33.94, 31.82, 33.07, 31.43, 
2.38, 2.54, 2.50, 34.11, 31.87, 32.98, 31.54, 
2.35, 2.55, 2.56, 33.94, 31.91, 33.02, 31.65, 
2.34, 2.56, 2.55, 33.90, 31.98, 32.98, 31.78, 
2.34, 2.60, 2.49, 33.94, 31.82, 33.07, 31.48, 
2.34, 2.55, 2.50, 33.92, 31.96, 33.07, 31.52, 
2.34, 2.55, 2.57, 33.90, 31.98, 33.02, 31.63, 
2.37, 2.53, 2.57, 33.98, 31.96, 32.94, 31.52, 
2.37, 2.53, 2.58, 34.07, 31.96, 32.98, 31.65, 
2.34, 2.55, 2.57, 33.98, 31.89, 33.02, 31.65, 
2.34, 2.56, 2.56, 33.92, 31.98, 32.98, 31.56, 
2.37, 2.53, 2.57, 34.07, 32.00, 32.94, 31.61, 
2.37, 2.52, 2.58, 34.03, 31.96, 33.02, 31.63, 
2.35, 2.57, 2.50, 33.98, 31.87, 33.02, 31.52, 
2.34, 2.55, 2.54, 33.94, 31.91, 32.98, 31.56, 
2.34, 2.55, 2.55, 33.90, 31.93, 33.00, 31.69, 
2.40, 2.49, 2.57, 34.05, 32.04, 32.92, 31.54, 
2.37, 2.54, 2.60, 34.03, 31.96, 33.02, 31.52, 
2.35, 2.54, 2.50, 33.94, 31.87, 33.15, 31.52, 
2.35, 2.55, 2.51, 34.16, 31.93, 33.07, 31.54, 
2.36, 2.53, 2.56, 34.03, 32.00, 33.00, 31.48, 
2.34, 2.57, 2.52, 34.07, 31.96, 33.15, 31.56, 
2.37, 2.53, 2.54, 34.00, 31.91, 32.98, 31.56, 
2.36, 2.53, 2.77, 33.81, 31.89, 32.94, 31.50, 
2.37, 2.53, 2.57, 34.07, 32.00, 33.09, 31.56, 
2.37, 2.53, 2.56, 34.07, 31.96, 33.00, 31.52, 
2.37, 2.52, 2.76, 33.85, 31.96, 32.89, 31.52, 
2.36, 2.53, 2.55, 33.87, 31.93, 32.98, 31.65, 
2.34, 2.56, 2.50, 34.00, 31.87, 33.07, 31.56, 
2.37, 2.53, 2.57, 34.11, 31.93, 33.09, 31.61, 
2.33, 2.56, 2.51, 33.90, 31.98, 33.09, 31.50, 
2.37, 2.53, 2.56, 34.07, 31.96, 33.02, 31.61, 
2.37, 2.53, 2.57, 34.07, 31.98, 33.07, 31.45, 
2.38, 2.53, 2.55, 34.14, 31.87, 32.98, 31.61, 
2.37, 2.51, 2.74, 33.81, 31.89, 32.92, 31.54, 
2.37, 2.51, 2.74, 33.85, 31.93, 32.89, 31.45, 
2.34, 2.54, 2.74, 33.79, 31.85, 32.98, 31.56, 
2.34, 2.56, 2.50, 34.07, 31.96, 33.09, 31.52, 
2.34, 2.56, 2.49, 33.96, 31.82, 33.02, 31.58, 
2.37, 2.52, 2.56, 34.11, 31.89, 33.09, 31.61, 
2.34, 2.54, 2.69, 33.85, 31.87, 33.00, 31.56, 
2.36, 2.52, 2.74, 33.92, 31.98, 33.00, 31.63, 
2.34, 2.55, 2.49, 33.98, 31.87, 33.24, 31.52, 
2.34, 2.57, 2.50, 34.05, 31.96, 33.07, 31.45, 
2.33, 2.55, 2.69, 33.85, 31.91, 33.05, 31.69, 
2.36, 2.52, 2.73, 33.92, 32.00, 32.94, 31.61, 
2.33, 2.54, 2.67, 33.94, 31.82, 33.07, 31.52, 
2.36, 2.53, 2.55, 34.03, 31.98, 33.05, 31.65, 
2.36, 2.51, 2.73, 33.90, 31.96, 33.02, 31.65, 
2.39, 2.51, 2.55, 34.03, 32.15, 33.00, 31.56, 
2.33, 2.56, 2.49, 33.94, 31.82, 33.09, 31.48, 
2.36, 2.51, 2.73, 33.81, 31.85, 32.98, 31.48, 
2.37, 2.52, 2.55, 33.98, 31.87, 33.07, 31.54, 
2.37, 2.52, 2.54, 34.03, 31.91, 33.02, 31.65, 
2.36, 2.51, 2.73, 33.85, 31.93, 33.00, 31.50, 
2.35, 2.54, 2.48, 34.16, 31.93, 33.09, 31.48, 
2.35, 2.54, 2.49, 34.07, 31.96, 33.07, 31.56, 
2.33, 2.54, 2.67, 33.90, 32.00, 32.98, 31.56, 
2.34, 2.53, 2.72, 33.81, 31.91, 33.02, 31.61, 
2.33, 2.54, 2.66, 33.83, 31.89, 33.07, 31.48, 
2.37, 2.51, 2.69, 33.98, 31.87, 33.07, 31.52, 
2.35, 2.52, 2.72, 33.90, 32.00, 32.96, 31.61, 
2.36, 2.53, 2.49, 34.09, 31.96, 33.11, 31.48, 
2.33, 2.55, 2.65, 33.90, 31.96, 33.09, 31.52, 
2.36, 2.53, 2.49, 34.07, 31.96, 33.07, 31.45, 
2.36, 2.53, 2.47, 34.14, 31.91, 33.09, 31.61, 
2.34, 2.53, 2.72, 33.76, 31.87, 32.98, 31.48, 
2.36, 2.51, 2.71, 33.76, 31.82, 33.02, 31.65, 
2.33, 2.54, 2.68, 33.90, 31.89, 33.07, 31.48, 
2.32, 2.54, 2.66, 34.14, 31.98, 33.07, 31.56, 
2.36, 2.52, 2.72, 33.96, 31.89, 32.98, 31.56, 
2.33, 2.55, 2.67, 33.94, 31.80, 33.11, 31.54, 
2.36, 2.51, 2.71, 33.96, 31.96, 33.02, 31.63, 
2.36, 2.52, 2.72, 33.98, 31.91, 33.09, 31.61, 
2.36, 2.53, 2.68, 34.03, 31.93, 33.13, 31.56, 
2.33, 2.55, 2.68, 34.07, 31.89, 33.15, 31.61, 
2.33, 2.56, 2.67, 33.90, 31.91, 33.18, 31.56, 
2.36, 2.52, 2.68, 34.00, 31.89, 33.09, 31.52, 
2.36, 2.52, 2.73, 34.03, 31.91, 33.20, 31.63, 
2.36, 2.52, 2.73, 33.96, 31.87, 33.11, 31.56, 
2.34, 2.55, 2.67, 33.98, 31.87, 33.18, 31.56, 
2.36, 2.53, 2.72, 34.03, 31.91, 33.15, 31.63, 
2.34, 2.55, 2.67, 33.98, 31.87, 33.13, 31.61, 
2.36, 2.52, 2.72, 33.98, 31.91, 33.11, 31.65, 
2.34, 2.54, 2.67, 34.07, 31.98, 33.15, 31.61, 
2.32, 2.54, 2.65, 33.87, 31.91, 33.05, 31.48, 
2.33, 2.55, 2.66, 33.85, 31.87, 33.18, 31.74, 
2.36, 2.52, 2.71, 33.94, 31.82, 33.11, 31.56, 
2.36, 2.52, 2.70, 33.96, 31.82, 33.09, 31.52, 
2.35, 2.53, 2.66, 33.98, 31.82, 33.09, 31.56, 
2.35, 2.52, 2.65, 34.03, 31.91, 33.09, 31.48, 
2.36, 2.51, 2.71, 33.96, 31.58, 33.09, 31.50, 
2.36, 2.53, 2.48, 34.11, 31.87, 33.09, 31.56, 
2.32, 2.54, 2.64, 33.94, 31.91, 33.09, 31.56, 
2.32, 2.54, 2.72, 33.85, 31.93, 33.09, 31.56, 
2.36, 2.52, 2.65, 33.98, 31.89, 33.07, 31.39, 
2.32, 2.54, 2.68, 33.87, 31.91, 33.07, 31.48, 
2.33, 2.54, 2.65, 34.03, 31.91, 33.15, 31.56, 
2.33, 2.54, 2.65, 33.98, 31.85, 33.20, 31.65, 
2.32, 2.54, 2.72, 33.85, 31.96, 33.15, 31.50, 
2.32, 2.53, 2.68, 33.68, 31.91, 33.11, 31.56, 
2.33, 2.55, 2.65, 33.98, 31.85, 33.26, 31.56, 
2.32, 2.54, 2.64, 33.94, 31.82, 33.20, 31.63, 
2.32, 2.54, 2.70, 33.90, 31.96, 33.02, 31.63, 
2.32, 2.54, 2.72, 33.90, 32.00, 33.07, 31.56, 
2.32, 2.53, 2.65, 33.94, 31.87, 33.07, 31.48, 
2.35, 2.52, 2.65, 33.98, 31.91, 33.09, 31.52, 
2.33, 2.54, 2.64, 33.94, 31.87, 33.09, 31.48, 
2.32, 2.53, 2.69, 33.81, 31.87, 33.07, 31.52, 
2.34, 2.53, 2.63, 34.07, 31.96, 33.15, 31.61, 
2.34, 2.51, 2.71, 33.94, 31.93, 33.09, 31.61, 
2.33, 2.54, 2.63, 34.00, 31.85, 33.22, 31.61, 
2.35, 2.52, 2.63, 34.07, 31.91, 33.18, 31.56, 
2.35, 2.52, 2.70, 33.98, 31.89, 33.11, 31.61, 
2.35, 2.52, 2.63, 34.05, 31.93, 33.15, 31.56, 
2.32, 2.53, 2.71, 33.85, 31.91, 33.24, 31.61, 
2.32, 2.55, 2.63, 33.92, 31.91, 33.15, 31.56, 
2.35, 2.52, 2.63, 34.09, 31.96, 33.15, 31.56, 
2.32, 2.53, 2.65, 33.98, 31.87, 33.11, 31.52, 
2.34, 2.51, 2.71, 34.00, 31.98, 33.07, 31.43, 
2.34, 2.52, 2.69, 34.03, 32.00, 33.15, 31.65, 
2.35, 2.51, 2.63, 33.98, 31.91, 33.07, 31.48, 
2.31, 2.54, 2.64, 33.90, 31.96, 33.09, 31.48, 
2.35, 2.51, 2.68, 33.96, 31.85, 33.07, 31.52, 
2.35, 2.51, 2.69, 34.00, 31.91, 33.07, 31.43, 
2.35, 2.51, 2.67, 33.98, 31.89, 33.09, 31.61, 
2.35, 2.51, 2.68, 33.96, 31.82, 33.13, 31.61, 
2.33, 2.53, 2.62, 34.05, 31.93, 33.18, 31.58, 
2.34, 2.51, 2.78, 33.98, 31.96, 33.15, 31.65, 
2.34, 2.51, 2.71, 34.03, 32.00, 33.07, 31.56, 
2.32, 2.52, 2.70, 33.81, 31.89, 33.09, 31.58, 
2.34, 2.52, 2.65, 34.05, 31.98, 33.15, 31.74, 
2.32, 2.52, 2.62, 33.72, 31.87, 33.11, 31.61, 
2.34, 2.51, 2.71, 34.00, 32.00, 33.07, 31.52, 
2.32, 2.53, 2.63, 33.94, 31.85, 33.15, 31.61, 
2.35, 2.51, 2.72, 33.96, 31.89, 33.15, 31.61, 
2.32, 2.54, 2.62, 33.90, 31.89, 33.24, 31.56, 
2.34, 2.50, 2.70, 33.96, 31.91, 33.09, 31.45, 
2.32, 2.54, 2.62, 34.03, 31.89, 33.26, 31.56, 
2.35, 2.51, 2.71, 33.94, 31.89, 33.15, 31.80, 
2.33, 2.51, 2.69, 33.87, 31.93, 32.98, 31.63, 
2.32, 2.54, 2.62, 33.96, 31.85, 33.24, 31.56, 
2.31, 2.54, 2.65, 33.92, 31.91, 33.00, 31.52, 
2.32, 2.54, 2.62, 33.98, 31.87, 33.20, 31.65, 
2.31, 2.53, 2.62, 33.96, 31.89, 33.09, 31.45, 
