_timestamp,component_version,canlib_build_time
2106950613,1,1689232321
2107450633,1,1689232321
2107950550,1,1689232321
2108450557,1,1689232321
2108950766,1,1689232321
2109451160,1,1689232321
2109950565,1,1689232321
2110458819,1,1689232321
2110950582,1,1689232321
2111450613,1,1689232321
2111950555,1,1689232321
2112450554,1,1689232321
2112950629,1,1689232321
2113450782,1,1689232321
2113950612,1,1689232321
2114450517,1,1689232321
2114950537,1,1689232321
2115450514,1,1689232321
2115950496,1,1689232321
2116450479,1,1689232321
2116950478,1,1689232321
2117450604,1,1689232321
2117950504,1,1689232321
2118450467,1,1689232321
2118950557,1,1689232321
2119450490,1,1689232321
2119950490,1,1689232321
2120450451,1,1689232321
2120950625,1,1689232321
2121450445,1,1689232321
2121950529,1,1689232321
2122450464,1,1689232321
2122950633,1,1689232321
2123450500,1,1689232321
2123950670,1,1689232321
2124450538,1,1689232321
2124950487,1,1689232321
2125450506,1,1689232321
2125950550,1,1689232321
2126450432,1,1689232321
2126950432,1,1689232321
2127450404,1,1689232321
2127950457,1,1689232321
2128450445,1,1689232321
2128950484,1,1689232321
2129450406,1,1689232321
2129950476,1,1689232321
2130450393,1,1689232321
2130950390,1,1689232321
2131450449,1,1689232321
2131950355,1,1689232321
2132450464,1,1689232321
2132950413,1,1689232321
2133450414,1,1689232321
2133950345,1,1689232321
2134450511,1,1689232321
2134950351,1,1689232321
2135450350,1,1689232321
2135950371,1,1689232321
2136450339,1,1689232321
2136950327,1,1689232321
2137450406,1,1689232321
2137950531,1,1689232321
2138451337,1,1689232321
2138952863,1,1689232321
2139450307,1,1689232321
2139950390,1,1689232321
2140450281,1,1689232321
2140950304,1,1689232321
2141450298,1,1689232321
2141950355,1,1689232321
2142450390,1,1689232321
2142950541,1,1689232321
2143450316,1,1689232321
2143950525,1,1689232321
2144450295,1,1689232321
2144950255,1,1689232321
2145450461,1,1689232321
2145950334,1,1689232321
2146450363,1,1689232321
2146950273,1,1689232321
2147450232,1,1689232321
2147950213,1,1689232321
2148450436,1,1689232321
2148950213,1,1689232321
2149450602,1,1689232321
2149950351,1,1689232321
2150450235,1,1689232321
2150950404,1,1689232321
2151450221,1,1689232321
2151950214,1,1689232321
2152450187,1,1689232321
2152950363,1,1689232321
2153450244,1,1689232321
2153950322,1,1689232321
2154450168,1,1689232321
2154950175,1,1689232321
2155450196,1,1689232321
2155950226,1,1689232321
2156450213,1,1689232321
2156950234,1,1689232321
2157450429,1,1689232321
2157950257,1,1689232321
2158450211,1,1689232321
2158950164,1,1689232321
2159450143,1,1689232321
2159950124,1,1689232321
2160450121,1,1689232321
2160950124,1,1689232321
2161450453,1,1689232321
2161950121,1,1689232321
2162450130,1,1689232321
2162950176,1,1689232321
2163450162,1,1689232321
2163950309,1,1689232321
2164450388,1,1689232321
2164950099,1,1689232321
2165450061,1,1689232321
2165950082,1,1689232321
2166450412,1,1689232321
2166950077,1,1689232321
2167450067,1,1689232321
2167950141,1,1689232321
2168450137,1,1689232321
2168950443,1,1689232321
2169450113,1,1689232321
2169950142,1,1689232321
2170450031,1,1689232321
2170950019,1,1689232321
2171450118,1,1689232321
2171949996,1,1689232321
2172449993,1,1689232321
2172950104,1,1689232321
2173450005,1,1689232321
2173950119,1,1689232321
2174450004,1,1689232321
2174949984,1,1689232321
2175449991,1,1689232321
2175950009,1,1689232321
2176450156,1,1689232321
2176949995,1,1689232321
2177450168,1,1689232321
2177950063,1,1689232321
2178450157,1,1689232321
2178949956,1,1689232321
2179449966,1,1689232321
2179950222,1,1689232321
2180449928,1,1689232321
2180950124,1,1689232321
2181449958,1,1689232321
2181950001,1,1689232321
2182449970,1,1689232321
2182950028,1,1689232321
2183449994,1,1689232321
2183950156,1,1689232321
2184450069,1,1689232321
2184950191,1,1689232321
2185449915,1,1689232321
2185949904,1,1689232321
2186449939,1,1689232321
2186949994,1,1689232321
2187449890,1,1689232321
2187949949,1,1689232321
2188449877,1,1689232321
2188949994,1,1689232321
2189450181,1,1689232321
2189949844,1,1689232321
2190449891,1,1689232321
2190949858,1,1689232321
2191449832,1,1689232321
2191950058,1,1689232321
2192449875,1,1689232321
2192949846,1,1689232321
2193949906,1,1689232321
2194450119,1,1689232321
2194949902,1,1689232321
2195449898,1,1689232321
2195950001,1,1689232321
2196449971,1,1689232321
2196949774,1,1689232321
2197449805,1,1689232321
2197949819,1,1689232321
2198449898,1,1689232321
2198949820,1,1689232321
2199449785,1,1689232321
2199950020,1,1689232321
2200449841,1,1689232321
2200949834,1,1689232321
2201449743,1,1689232321
2201949717,1,1689232321
2202449733,1,1689232321
2202949750,1,1689232321
2203949992,1,1689232321
2204449760,1,1689232321
2204950033,1,1689232321
2205449783,1,1689232321
2206449736,1,1689232321
2206949689,1,1689232321
2207449706,1,1689232321
2207949864,1,1689232321
2208449754,1,1689232321
2209449700,1,1689232321
2210449713,1,1689232321
2210951361,1,1689232321
2211949677,1,1689232321
2212450753,1,1689232321
2212949689,1,1689232321
2213449716,1,1689232321
2214449662,1,1689232321
2214949840,1,1689232321
2215449637,1,1689232321
2215949629,1,1689232321
2216449725,1,1689232321
2216949627,1,1689232321
2217449658,1,1689232321
2217949728,1,1689232321
2218449661,1,1689232321
2218949639,1,1689232321
2219949638,1,1689232321
2220449818,1,1689232321
2220949610,1,1689232321
2221449687,1,1689232321
2222449604,1,1689232321
2222949786,1,1689232321
2223449588,1,1689232321
2223949705,1,1689232321
2224949597,1,1689232321
2225449892,1,1689232321
2225949552,1,1689232321
2226449973,1,1689232321
2227449517,1,1689232321
2227949560,1,1689232321
2228449560,1,1689232321
2228949537,1,1689232321
2230449518,1,1689232321
2230949541,1,1689232321
2231449531,1,1689232321
2231949499,1,1689232321
2232949535,1,1689232321
2233449714,1,1689232321
2233949487,1,1689232321
2235449696,1,1689232321
2235949755,1,1689232321
2236449445,1,1689232321
2236949443,1,1689232321
2237449633,1,1689232321
2237949497,1,1689232321
2238449463,1,1689232321
2238949377,1,1689232321
2239449363,1,1689232321
2239949362,1,1689232321
2240949311,1,1689232321
2241449301,1,1689232321
2241949287,1,1689232321
2242449321,1,1689232321
2243449246,1,1689232321
2244449205,1,1689232321
2244949206,1,1689232321
2245949425,1,1689232321
2246449123,1,1689232321
2246949050,1,1689232321
2247449070,1,1689232321
2248449049,1,1689232321
2248949009,1,1689232321
2249449026,1,1689232321
2249949017,1,1689232321
2251448912,1,1689232321
2251948955,1,1689232321
2252448889,1,1689232321
2252948904,1,1689232321
2255448856,1,1689232321
2256449051,1,1689232321
2256948828,1,1689232321
2259448651,1,1689232321
2259948613,1,1689232321
2260448606,1,1689232321
2260948723,1,1689232321
2261448589,1,1689232321
2261948586,1,1689232321
2262448537,1,1689232321
2262948640,1,1689232321
2263448709,1,1689232321
2264448611,1,1689232321
2265448546,1,1689232321
2265948470,1,1689232321
2266448461,1,1689232321
2266948408,1,1689232321
2267448382,1,1689232321
2267948561,1,1689232321
2268448360,1,1689232321
2269448398,1,1689232321
2269948469,1,1689232321
2270448255,1,1689232321
2270948270,1,1689232321
2271948215,1,1689232321
2272448415,1,1689232321
2272948215,1,1689232321
2273448360,1,1689232321
2273948200,1,1689232321
2274948162,1,1689232321
2275448128,1,1689232321
2275948108,1,1689232321
2276448117,1,1689232321
2277448046,1,1689232321
2277948323,1,1689232321
2278448129,1,1689232321
2278948189,1,1689232321
2279947953,1,1689232321
2280447973,1,1689232321
2280948027,1,1689232321
2281447904,1,1689232321
2281948801,1,1689232321
2282447859,1,1689232321
2282955457,1,1689232321
2283448053,1,1689232321
2284447857,1,1689232321
2284947969,1,1689232321
2285448002,1,1689232321
2285947752,1,1689232321
2286447806,1,1689232321
2286947887,1,1689232321
2287947678,1,1689232321
2288447726,1,1689232321
2288947616,1,1689232321
2289447618,1,1689232321
2290447638,1,1689232321
2290947570,1,1689232321
2291447561,1,1689232321
2291947644,1,1689232321
2292947483,1,1689232321
2293447593,1,1689232321
2293947466,1,1689232321
2294447450,1,1689232321
2294947685,1,1689232321
2295447528,1,1689232321
2296447489,1,1689232321
2296948284,1,1689232321
2297447358,1,1689232321
2297950279,1,1689232321
2298447537,1,1689232321
2298947289,1,1689232321
2299447279,1,1689232321
2299947275,1,1689232321
2300447346,1,1689232321
2300947246,1,1689232321
2301447214,1,1689232321
2301947197,1,1689232321
2302447202,1,1689232321
2303447146,1,1689232321
2303947151,1,1689232321
2304447144,1,1689232321
2304947225,1,1689232321
2305447086,1,1689232321
2305947157,1,1689232321
2306447060,1,1689232321
2307447052,1,1689232321
2307947272,1,1689232321
2308447015,1,1689232321
2308946991,1,1689232321
2309447215,1,1689232321
2309946978,1,1689232321
2310446977,1,1689232321
2310947020,1,1689232321
2311446895,1,1689232321
2311947738,1,1689232321
2312449025,1,1689232321
2312947026,1,1689232321
2313446946,1,1689232321
2314446822,1,1689232321
2314946780,1,1689232321
2315446998,1,1689232321
2315946771,1,1689232321
2316446789,1,1689232321
2316946743,1,1689232321
2317446731,1,1689232321
2317946719,1,1689232321
2318446690,1,1689232321
2318947895,1,1689232321
2319446670,1,1689232321
2319946727,1,1689232321
2320446638,1,1689232321
2320946656,1,1689232321
2321446612,1,1689232321
2321946720,1,1689232321
2322446595,1,1689232321
2322946554,1,1689232321
2323446538,1,1689232321
2323950416,1,1689232321
2324446520,1,1689232321
2324946486,1,1689232321
2325446502,1,1689232321
2325946608,1,1689232321
2326446542,1,1689232321
2326946465,1,1689232321
2327446421,1,1689232321
2327946456,1,1689232321
2328446396,1,1689232321
2328946383,1,1689232321
2329446420,1,1689232321
2329946366,1,1689232321
2330446367,1,1689232321
2330946314,1,1689232321
2331446339,1,1689232321
2331946449,1,1689232321
2332446262,1,1689232321
2332946254,1,1689232321
2333446223,1,1689232321
2333946235,1,1689232321
2334446233,1,1689232321
2334946252,1,1689232321
2335446258,1,1689232321
2335946160,1,1689232321
2336446202,1,1689232321
2336946228,1,1689232321
2337446113,1,1689232321
2337946093,1,1689232321
2338446136,1,1689232321
2338946165,1,1689232321
2339446040,1,1689232321
2339946016,1,1689232321
2340446041,1,1689232321
2340946043,1,1689232321
2341445987,1,1689232321
2341945974,1,1689232321
2342446029,1,1689232321
2342946015,1,1689232321
2343445951,1,1689232321
2343945919,1,1689232321
2344445921,1,1689232321
2344945922,1,1689232321
2345445868,1,1689232321
2345945861,1,1689232321
2346445842,1,1689232321
2346945833,1,1689232321
2347445828,1,1689232321
2347945794,1,1689232321
2348445790,1,1689232321
2348945855,1,1689232321
2349445765,1,1689232321
2349945814,1,1689232321
2350445778,1,1689232321
2350945711,1,1689232321
2351445788,1,1689232321
2351945728,1,1689232321
2352445677,1,1689232321
2352945739,1,1689232321
2353445616,1,1689232321
2353945693,1,1689232321
2354445788,1,1689232321
2354945599,1,1689232321
2355445575,1,1689232321
2355945597,1,1689232321
2356445634,1,1689232321
2356945537,1,1689232321
2357445480,1,1689232321
2357945529,1,1689232321
2358445536,1,1689232321
2358945479,1,1689232321
2359445476,1,1689232321
2359945510,1,1689232321
2360445663,1,1689232321
2360945482,1,1689232321
2361445575,1,1689232321
2361945437,1,1689232321
2362449858,1,1689232321
2362945429,1,1689232321
2363445383,1,1689232321
2363945344,1,1689232321
2364445407,1,1689232321
2364945300,1,1689232321
2365445317,1,1689232321
2365945499,1,1689232321
2366445270,1,1689232321
2366945290,1,1689232321
2367445248,1,1689232321
2367945212,1,1689232321
2368445240,1,1689232321
2368945204,1,1689232321
2369445345,1,1689232321
2369945157,1,1689232321
2370445180,1,1689232321
2370945153,1,1689232321
2371445139,1,1689232321
2371945120,1,1689232321
2372445067,1,1689232321
2372945146,1,1689232321
2373445064,1,1689232321
2373945072,1,1689232321
2374445050,1,1689232321
2374945145,1,1689232321
2375445087,1,1689232321
2375945136,1,1689232321
2376445050,1,1689232321
2376944961,1,1689232321
2377444945,1,1689232321
2377944937,1,1689232321
2378445019,1,1689232321
2378945731,1,1689232321
2379444882,1,1689232321
2379945028,1,1689232321
2380444929,1,1689232321
2380944847,1,1689232321
2381444874,1,1689232321
2381944853,1,1689232321
2382444843,1,1689232321
2382944837,1,1689232321
2383444784,1,1689232321
2383944877,1,1689232321
2384444881,1,1689232321
2384944780,1,1689232321
2385444816,1,1689232321
2385944720,1,1689232321
2386444709,1,1689232321
2386944679,1,1689232321
2387444662,1,1689232321
2387944655,1,1689232321
2388444739,1,1689232321
2388944668,1,1689232321
2389444646,1,1689232321
2389945075,1,1689232321
2390445898,1,1689232321
2390944596,1,1689232321
2391444643,1,1689232321
2391944530,1,1689232321
2392444506,1,1689232321
2392944543,1,1689232321
2393444481,1,1689232321
2393944506,1,1689232321
2394444500,1,1689232321
2394944575,1,1689232321
2395444466,1,1689232321
2395944458,1,1689232321
2396444478,1,1689232321
2396944515,1,1689232321
2397444652,1,1689232321
2397944461,1,1689232321
2398444385,1,1689232321
2398944479,1,1689232321
2399444375,1,1689232321
2399944526,1,1689232321
2400444740,1,1689232321
2400944424,1,1689232321
2401444286,1,1689232321
2401944363,1,1689232321
2402444265,1,1689232321
2402944234,1,1689232321
2403944199,1,1689232321
2404444191,1,1689232321
2404944356,1,1689232321
2405444512,1,1689232321
2405944152,1,1689232321
2406444215,1,1689232321
2406944233,1,1689232321
2407444125,1,1689232321
2407944313,1,1689232321
2408444247,1,1689232321
2408944075,1,1689232321
2409444146,1,1689232321
2409944069,1,1689232321
2410444097,1,1689232321
2411444033,1,1689232321
2411944010,1,1689232321
2412444420,1,1689232321
2412946076,1,1689232321
2413945254,1,1689232321
2414443944,1,1689232321
2414944019,1,1689232321
2415444075,1,1689232321
2415944048,1,1689232321
2416443966,1,1689232321
2416944016,1,1689232321
2417444003,1,1689232321
2417943870,1,1689232321
2418943989,1,1689232321
2419443789,1,1689232321
2419943979,1,1689232321
2420443949,1,1689232321
2420944119,1,1689232321
2421943875,1,1689232321
2422444031,1,1689232321
2422944008,1,1689232321
2423443819,1,1689232321
2424443707,1,1689232321
2424943671,1,1689232321
2425443735,1,1689232321
2425943803,1,1689232321
2426943628,1,1689232321
2427443721,1,1689232321
2427943588,1,1689232321
2428443584,1,1689232321
2429443667,1,1689232321
2429943756,1,1689232321
2430443521,1,1689232321
2430943598,1,1689232321
2431443574,1,1689232321
2432443499,1,1689232321
2432943647,1,1689232321
2433443611,1,1689232321
2433943528,1,1689232321
2434943699,1,1689232321
2435443558,1,1689232321
2437443628,1,1689232321
2437948940,1,1689232321
2438443291,1,1689232321
2438943444,1,1689232321
2439943312,1,1689232321
2440443269,1,1689232321
2440943240,1,1689232321
2441443228,1,1689232321
2441943192,1,1689232321
2442943268,1,1689232321
2443443191,1,1689232321
2443943142,1,1689232321
2444443133,1,1689232321
2445443187,1,1689232321
2445943195,1,1689232321
2446443144,1,1689232321
2446943081,1,1689232321
2447943050,1,1689232321
2448443523,1,1689232321
2448943033,1,1689232321
2449443018,1,1689232321
2450442957,1,1689232321
2450942975,1,1689232321
2451443128,1,1689232321
2451942949,1,1689232321
2452443018,1,1689232321
2453443120,1,1689232321
2453943014,1,1689232321
2454442934,1,1689232321
2454942935,1,1689232321
2455942839,1,1689232321
2457443033,1,1689232321
2458443036,1,1689232321
2458942749,1,1689232321
2459442930,1,1689232321
2459942918,1,1689232321
2460942779,1,1689232321
2461942798,1,1689232321
2462442921,1,1689232321
2462942759,1,1689232321
2464442637,1,1689232321
2464942604,1,1689232321
2465442902,1,1689232321
2466442757,1,1689232321
2467442543,1,1689232321
2467942623,1,1689232321
2468942793,1,1689232321
2469442508,1,1689232321
2469942479,1,1689232321
2471442450,1,1689232321
2471942444,1,1689232321
2472442417,1,1689232321
2472942600,1,1689232321
2474442368,1,1689232321
2474942358,1,1689232321
2475442552,1,1689232321
2475942382,1,1689232321
2477942255,1,1689232321
2478442223,1,1689232321
2479442270,1,1689232321
2479942208,1,1689232321
2480442190,1,1689232321
2480942188,1,1689232321
2481442228,1,1689232321
2481942173,1,1689232321
2482442161,1,1689232321
2482942151,1,1689232321
2483442134,1,1689232321
2483942167,1,1689232321
2484942156,1,1689232321
2485442081,1,1689232321
2485942118,1,1689232321
2486442088,1,1689232321
2487442036,1,1689232321
2487942072,1,1689232321
2488442017,1,1689232321
2488942068,1,1689232321
2489442028,1,1689232321
2489941979,1,1689232321
2490442028,1,1689232321
2490941959,1,1689232321
2491442039,1,1689232321
2492941896,1,1689232321
2493441892,1,1689232321
2493941848,1,1689232321
2494441855,1,1689232321
2494941894,1,1689232321
2495441872,1,1689232321
2495941822,1,1689232321
2496442071,1,1689232321
2496941779,1,1689232321
2497441759,1,1689232321
2497941969,1,1689232321
2498441748,1,1689232321
2498941744,1,1689232321
2499441862,1,1689232321
2499941807,1,1689232321
2500441682,1,1689232321
2500941725,1,1689232321
2501441680,1,1689232321
2501941667,1,1689232321
2502441631,1,1689232321
2502941642,1,1689232321
2503441838,1,1689232321
2503941582,1,1689232321
2504441600,1,1689232321
2504941591,1,1689232321
2505441539,1,1689232321
2505941529,1,1689232321
2506441749,1,1689232321
2506941530,1,1689232321
2507441526,1,1689232321
2507941494,1,1689232321
2508441588,1,1689232321
2508941488,1,1689232321
2509441718,1,1689232321
2509941416,1,1689232321
2510441444,1,1689232321
2510941451,1,1689232321
2511441406,1,1689232321
2511941381,1,1689232321
2512441360,1,1689232321
2512941357,1,1689232321
2513441349,1,1689232321
2513941324,1,1689232321
2514441326,1,1689232321
2515441370,1,1689232321
2515941275,1,1689232321
2516441283,1,1689232321
2516941361,1,1689232321
2517441284,1,1689232321
2517941341,1,1689232321
2518441429,1,1689232321
2518941235,1,1689232321
2519441204,1,1689232321
2519941205,1,1689232321
2520441465,1,1689232321
2521441208,1,1689232321
2521941157,1,1689232321
2522441131,1,1689232321
2522941285,1,1689232321
2523441136,1,1689232321
2523941186,1,1689232321
2524441105,1,1689232321
2524941065,1,1689232321
2525441159,1,1689232321
2525941103,1,1689232321
2526441043,1,1689232321
2526941119,1,1689232321
2527441048,1,1689232321
2527941001,1,1689232321
2528440979,1,1689232321
2528941069,1,1689232321
2529440950,1,1689232321
2530440945,1,1689232321
2530941162,1,1689232321
2531441060,1,1689232321
2531941029,1,1689232321
2532440972,1,1689232321
2532940886,1,1689232321
2533440871,1,1689232321
2533940961,1,1689232321
2534440865,1,1689232321
2534940952,1,1689232321
2535440831,1,1689232321
2535940772,1,1689232321
2536440757,1,1689232321
2536940834,1,1689232321
2537440761,1,1689232321
2537940746,1,1689232321
2538440747,1,1689232321
2538940812,1,1689232321
2539440750,1,1689232321
2539940847,1,1689232321
2540440736,1,1689232321
2540940694,1,1689232321
2541440733,1,1689232321
2541940708,1,1689232321
2542440633,1,1689232321
2542940727,1,1689232321
2543440656,1,1689232321
2543940857,1,1689232321
2544440630,1,1689232321
2544940696,1,1689232321
2545440613,1,1689232321
2545940620,1,1689232321
2546440562,1,1689232321
2546940649,1,1689232321
2547440686,1,1689232321
2547940503,1,1689232321
2548440508,1,1689232321
2548940649,1,1689232321
2549440498,1,1689232321
2549940479,1,1689232321
2550440460,1,1689232321
2550940617,1,1689232321
2551440966,1,1689232321
2551940816,1,1689232321
2552440452,1,1689232321
2552941121,1,1689232321
2553440354,1,1689232321
2553940377,1,1689232321
2554440379,1,1689232321
2554940434,1,1689232321
2555440609,1,1689232321
2555940358,1,1689232321
2556440352,1,1689232321
2556940495,1,1689232321
2557440368,1,1689232321
2557940341,1,1689232321
2558440257,1,1689232321
2558940271,1,1689232321
2559440225,1,1689232321
2559940283,1,1689232321
2560440233,1,1689232321
2560940406,1,1689232321
2561440168,1,1689232321
2561940556,1,1689232321
2562440213,1,1689232321
2562940152,1,1689232321
2563440199,1,1689232321
2563940101,1,1689232321
2564440168,1,1689232321
2564940146,1,1689232321
2565440177,1,1689232321
2565940059,1,1689232321
2566440043,1,1689232321
2566940057,1,1689232321
2567441389,1,1689232321
2567942435,1,1689232321
2568440033,1,1689232321
2568939994,1,1689232321
2569440248,1,1689232321
2569940070,1,1689232321
2570439961,1,1689232321
2570939918,1,1689232321
2571439946,1,1689232321
2571940212,1,1689232321
2572440005,1,1689232321
2572939977,1,1689232321
2573439892,1,1689232321
2573939880,1,1689232321
2574440000,1,1689232321
2574939843,1,1689232321
2575440052,1,1689232321
2575939899,1,1689232321
2576439826,1,1689232321
2576939801,1,1689232321
2577439819,1,1689232321
2577939877,1,1689232321
2578439831,1,1689232321
2578939775,1,1689232321
2579439757,1,1689232321
2579939763,1,1689232321
2580439741,1,1689232321
2581439729,1,1689232321
2581939712,1,1689232321
2582439683,1,1689232321
2582939670,1,1689232321
2583439827,1,1689232321
2583939656,1,1689232321
2584439642,1,1689232321
2584939704,1,1689232321
2585439691,1,1689232321
2585939620,1,1689232321
2586439677,1,1689232321
2586939748,1,1689232321
2587439653,1,1689232321
2587939582,1,1689232321
2588439536,1,1689232321
2588939590,1,1689232321
2589439522,1,1689232321
2589939502,1,1689232321
2590439507,1,1689232321
2590939493,1,1689232321
2591939677,1,1689232321
2592439533,1,1689232321
2592939442,1,1689232321
2593439436,1,1689232321
2593939467,1,1689232321
2594439357,1,1689232321
2594939486,1,1689232321
2595439405,1,1689232321
2595939398,1,1689232321
2596439460,1,1689232321
2596939432,1,1689232321
2597439613,1,1689232321
2597939343,1,1689232321
2598439323,1,1689232321
2598939301,1,1689232321
2599439391,1,1689232321
2599939315,1,1689232321
2600439284,1,1689232321
2600939267,1,1689232321
2601439371,1,1689232321
2602439246,1,1689232321
2602939242,1,1689232321
2603439361,1,1689232321
2603939307,1,1689232321
2604439197,1,1689232321
2604939180,1,1689232321
2605439170,1,1689232321
2605939116,1,1689232321
2606439145,1,1689232321
2606939123,1,1689232321
2607439081,1,1689232321
2607939114,1,1689232321
2608439178,1,1689232321
2608939130,1,1689232321
2609439059,1,1689232321
2609939071,1,1689232321
2610439072,1,1689232321
2610939064,1,1689232321
2611439028,1,1689232321
2611939042,1,1689232321
2612439020,1,1689232321
2613438996,1,1689232321
2613938989,1,1689232321
2614438989,1,1689232321
2614938938,1,1689232321
2615939038,1,1689232321
2616438922,1,1689232321
2617438928,1,1689232321
2618438881,1,1689232321
2618938864,1,1689232321
2619438891,1,1689232321
2619938839,1,1689232321
2620439042,1,1689232321
2620938810,1,1689232321
2621438796,1,1689232321
2621938890,1,1689232321
2622439278,1,1689232321
2622938815,1,1689232321
2623938758,1,1689232321
2624438758,1,1689232321
2624938841,1,1689232321
2625438744,1,1689232321
2626438838,1,1689232321
2626938677,1,1689232321
2627438686,1,1689232321
2627938667,1,1689232321
2628938630,1,1689232321
2629438668,1,1689232321
2629938738,1,1689232321
2630438756,1,1689232321
2631440952,1,1689232321
2631938587,1,1689232321
2632438602,1,1689232321
2632938811,1,1689232321
2633438722,1,1689232321
2634438526,1,1689232321
2634938694,1,1689232321
2635438536,1,1689232321
2635938475,1,1689232321
2636938570,1,1689232321
2637938522,1,1689232321
2639438451,1,1689232321
2639938423,1,1689232321
2640438415,1,1689232321
2640938390,1,1689232321
2641938366,1,1689232321
2642938531,1,1689232321
2643438337,1,1689232321
2643938313,1,1689232321
2644938351,1,1689232321
2645438410,1,1689232321
2645938371,1,1689232321
2646438284,1,1689232321
2647438471,1,1689232321
2648938224,1,1689232321
2649938312,1,1689232321
2650438301,1,1689232321
2650938457,1,1689232321
2651439014,1,1689232321
2652438146,1,1689232321
2652938204,1,1689232321
2653438160,1,1689232321
2653938216,1,1689232321
2654438359,1,1689232321
2655438065,1,1689232321
2655938333,1,1689232321
2656438060,1,1689232321
2656938183,1,1689232321
2657938191,1,1689232321
2658938186,1,1689232321
2659438084,1,1689232321
2660437985,1,1689232321
2660937990,1,1689232321
2661438066,1,1689232321
2661938127,1,1689232321
2662937993,1,1689232321
2663437931,1,1689232321
2663937940,1,1689232321
2664437889,1,1689232321
2665938083,1,1689232321
2666437843,1,1689232321
2666937830,1,1689232321
2667438901,1,1689232321
2669438063,1,1689232321
2669937802,1,1689232321
2670938077,1,1689232321
2671437939,1,1689232321
2671937726,1,1689232321
2672437781,1,1689232321
2673437934,1,1689232321
2673937718,1,1689232321
2674437772,1,1689232321
2674937679,1,1689232321
2675438360,1,1689232321
2676437829,1,1689232321
2676937668,1,1689232321
2677437712,1,1689232321
2677938133,1,1689232321
2678937810,1,1689232321
2679937665,1,1689232321
2680437603,1,1689232321
2681437520,1,1689232321
2681937609,1,1689232321
2682437501,1,1689232321
2682937613,1,1689232321
2683937682,1,1689232321
2684437702,1,1689232321
2684937560,1,1689232321
2685437450,1,1689232321
2685937443,1,1689232321
2686437430,1,1689232321
2686937421,1,1689232321
2687437423,1,1689232321
2687937560,1,1689232321
2688437437,1,1689232321
2688937467,1,1689232321
2689437398,1,1689232321
2689937392,1,1689232321
2690437374,1,1689232321
2690937423,1,1689232321
2691437342,1,1689232321
2691937666,1,1689232321
2692437337,1,1689232321
2692937328,1,1689232321
2693937264,1,1689232321
2694437270,1,1689232321
2694937394,1,1689232321
2695437277,1,1689232321
2696437347,1,1689232321
2697437364,1,1689232321
2697937205,1,1689232321
2698437332,1,1689232321
2698937185,1,1689232321
2699437307,1,1689232321
2699937503,1,1689232321
2700437328,1,1689232321
2700937160,1,1689232321
2701437723,1,1689232321
2701937233,1,1689232321
2702437136,1,1689232321
2702937325,1,1689232321
2703437113,1,1689232321
2703937114,1,1689232321
2704437276,1,1689232321
2704937462,1,1689232321
2705437080,1,1689232321
2705937142,1,1689232321
2706437057,1,1689232321
2706937045,1,1689232321
2707437035,1,1689232321
2707937190,1,1689232321
2708437061,1,1689232321
2708937087,1,1689232321
2709437066,1,1689232321
2709936972,1,1689232321
2710437026,1,1689232321
2710936943,1,1689232321
2711436942,1,1689232321
2711936909,1,1689232321
2712936927,1,1689232321
2713436978,1,1689232321
2713936928,1,1689232321
2714436909,1,1689232321
2714936902,1,1689232321
2715436887,1,1689232321
2715937032,1,1689232321
2716436858,1,1689232321
2717436829,1,1689232321
2718436807,1,1689232321
2718936807,1,1689232321
2719436787,1,1689232321
2719936799,1,1689232321
2720436825,1,1689232321
2720936930,1,1689232321
2721436862,1,1689232321
2721936808,1,1689232321
2722436791,1,1689232321
2722936878,1,1689232321
2723436950,1,1689232321
2723937055,1,1689232321
2724437237,1,1689232321
2724936724,1,1689232321
2725436868,1,1689232321
2725936691,1,1689232321
2726436803,1,1689232321
2726936689,1,1689232321
2727436687,1,1689232321
2727936662,1,1689232321
2728436642,1,1689232321
2729436684,1,1689232321
2729936763,1,1689232321
2730436773,1,1689232321
2731436803,1,1689232321
2731938614,1,1689232321
2732436592,1,1689232321
2732936565,1,1689232321
2733436602,1,1689232321
2733936526,1,1689232321
2734436523,1,1689232321
2734936561,1,1689232321
2735436568,1,1689232321
2735936513,1,1689232321
2736436584,1,1689232321
2736936779,1,1689232321
2737936477,1,1689232321
2738436629,1,1689232321
2738936604,1,1689232321
2739436529,1,1689232321
2740436509,1,1689232321
2740936416,1,1689232321
2741436614,1,1689232321
2741936528,1,1689232321
2742436636,1,1689232321
2742936660,1,1689232321
2743436700,1,1689232321
2743936571,1,1689232321
2744436385,1,1689232321
2744936376,1,1689232321
2745436350,1,1689232321
2745936300,1,1689232321
2746436356,1,1689232321
2746936303,1,1689232321
2747436377,1,1689232321
2747936432,1,1689232321
2748436378,1,1689232321
2748936537,1,1689232321
2749436272,1,1689232321
2749936370,1,1689232321
2750436216,1,1689232321
2750936321,1,1689232321
2751436261,1,1689232321
2751936418,1,1689232321
2752936221,1,1689232321
2753436518,1,1689232321
2753936191,1,1689232321
2754436161,1,1689232321
2754936306,1,1689232321
2755436134,1,1689232321
2755936470,1,1689232321
2756436137,1,1689232321
2756936218,1,1689232321
2757436143,1,1689232321
2757936168,1,1689232321
2758436231,1,1689232321
2758936572,1,1689232321
2759436188,1,1689232321
2759936269,1,1689232321
2760436488,1,1689232321
2760936073,1,1689232321
